0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
837,"b'@BwCipher @JeanHuffman14 @thehill And what were the EXACT words Trump used? Calling ""for action"" before or after an\xe2\x80\xa6 https://t.co/mu5k0nsmKh'",talk.religion.misc
838,b'\xe0\xb2\x95\xe0\xb3\x86\xe0\xb2\xb2\xe0\xb2\xb5\xe0\xb3\x81 \xe0\xb2\xae\xe0\xb3\x81\xe0\xb2\xb8\xe0\xb3\x8d\xe0\xb2\xb2\xe0\xb2\xbf\xe0\xb2\x82 \xe0\xb2\xa6\xe0\xb3\x87\xe0\xb2\xb6\xe0\xb2\x97\xe0\xb2\xb3 \xe0\xb2\xae\xe0\xb3\x87\xe0\xb2\xb2\xe0\xb3\x86 \xe0\xb2\xb8\xe0\xb2\x82\xe0\xb2\x9a\xe0\xb2\xbe\xe0\xb2\xb0 \xe0\xb2\xa8\xe0\xb2\xbf\xe0\xb2\xb0\xe0\xb3\x8d\xe0\xb2\xac\xe0\xb2\x82\xe0\xb2\xa7 \xe0\xb2\xae\xe0\xb2\xa4\xe0\xb3\x8d\xe0\xb2\xa4\xe0\xb3\x86 \xe0\xb2\x9c\xe0\xb2\xbe\xe0\xb2\xb0\xe0\xb2\xbf\xe0\xb2\x97\xe0\xb3\x86 \xe0\xb2\xa4\xe0\xb2\xa8\xe0\xb3\x8d\xe0\xb2\xa8\xe0\xb2\xbf: \xe0\xb2\x9f\xe0\xb3\x8d\xe0\xb2\xb0\xe0\xb2\x82\xe0\xb2\xaa\xe0\xb3\x8d\xe2\x80\x8c https://t.co/u15dA1cm9e',sci.space
839,b'@AdamByr34257291 @SarahHuckabee Trump would be her boss man he\xe2\x80\x99s a thing of the past. Worst president in USA history.',soc.religion.christian
840,b'@BelTel Love trump \xf0\x9f\x98\x82',soc.religion.christian
841,"b""RT @JasonMillerinDC: \xe2\x80\x9cTrump says he's 'beyond seriously' looking at running in 2024 as he slams Biden on border saying 'all he had to do wa\xe2\x80\xa6""",talk.religion.misc
842,b'@FogCityMidge https://t.co/jifX0a5caD',rec.motorcycles
843,"b'RT @Rob_Noorollah: JUST IN: Trump Tells Hannity He is \xe2\x80\x9cBeyond Seriously\xe2\x80\x9d Considering a 2024 Presidential Run,'",rec.motorcycles
844,"b'RT @mkraju: \xe2\x80\x9cI liked him, he liked me,\xe2\x80\x9d Trump tells Hannity of Putin'",talk.religion.misc
845,"b'RT @keithboykin: If a statement from Maxine Waters can be used as justification to overturn a guilty verdict for Derek Chauvin on appeal, t\xe2\x80\xa6'",soc.religion.christian
846,b'RT @irEnriqueCortes: Ziekelijke haat jegens Trump was zielig',rec.motorcycles
847,b'The real steal was 2026.',talk.religion.misc
848,b'@w_terrence https://t.co/k42bzG7bLG',sci.electronics
849,b'Thanks \xf0\x9f\x99\x8f to Trump &amp; Kushner!!!',sci.space
850,"b'RT @charliekirk11: BREAKING:\n\nThe Washington Post is reporting Officer Sicknick died of natural causes, suffering 2 strokes on Jan. 7th\n\nAc\xe2\x80\xa6'",rec.motorcycles
851,"b'Na Trump &amp; Corona propaganda, all-in op climate chance propaganda. Tot zo ver de \xe2\x80\x98onbevooroordeelde\xe2\x80\x99 media.\xe2\x80\xa6 https://t.co/MUyOC6e8KM'",sci.electronics
852,b'RT @kk131066: THE PAGE OF THE BRAVE - 231\n\n#Trump\n#WhiteSupremacy \n#racism \n#COVID19 \n\n#HumanRights \n#Truth \n\n#Biden \n#JoeBiden \n\n@StefanSc\xe2\x80\xa6',rec.motorcycles
853,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
854,b'RT @Nyargidaktari: Start your day with a nice body massage with @brandy2sexy  today \xf0\x9f\x92\xa5 Get us through \xe2\x98\x8e\xef\xb8\x8f0715566166 and we will give you a ni\xe2\x80\xa6',sci.space
855,b'We have to Cromwell for the sake of Britain our FREEDOM and way of life Trump will be soon I hope and the only one\xe2\x80\xa6 https://t.co/KrI4IcT6R7',sci.electronics
856,b'@ndtvfeed @ndtv Hm log saala chutiya the jo us ko supply kr rhe the medicine jab trump tha.',soc.religion.christian
857,"b""RT @milliyet: Trump'tan Biden'a Rusya ele\xc5\x9ftirisi: Olabilecek en k\xc3\xb6t\xc3\xbc \xc5\x9fey! https://t.co/YBqcCDOynf""",sci.space
858,b'RT @thedailybeast: MyPillow CEO Mike Lindell really thought Trump called into livestream and it was wildly entertaining... \n\nRead the full\xe2\x80\xa6',soc.religion.christian
859,b'RT @CHIZMAGA: I miss Trump! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',soc.religion.christian
860,b'RT @aubrey_huff: Just because Trump suggests I take the #COVID19 vaccine doesn\xe2\x80\x99t mean I will. I can think for myself.\n\nSee how that works p\xe2\x80\xa6',rec.motorcycles
861,"b'RT @ACTBrigitte: President Trump had a FLAWLESS interview tonight on Hannity.\n\nHe\xe2\x80\x99s sharper than ever, stronger than ever, and he\xe2\x80\x99s even wo\xe2\x80\xa6'",sci.space
862,b'RT @JasonMillerinDC: Trump Calls on Biden to Reinstate Travel Ban https://t.co/ACaaWcCQMk #Newsmax via @Newsmax',rec.motorcycles
863,b'RT @NickAdamsinUSA: President Trump was right about everything!',soc.religion.christian
864,b'RT @MZHemingway: I would assume since media &amp; various pols argue that Trump incited rioters by explicitly calling for protesters to be peac\xe2\x80\xa6',soc.religion.christian
865,"b'RT @JLCauvin: ""If I had a son he would have looked like Derek Chauvin."" - Donald Trump\'s statement from Mar-A-Lago'",rec.motorcycles
866,b'RT @NickAdamsinUSA: President Trump was right about everything!',soc.religion.christian
867,b'Presidente #Trump',rec.motorcycles
868,b'Blogger Trump Withdrawal https://t.co/7Ak4Brfh8L via @YouTube',sci.electronics
869,b'RT @BryanDeanWright: \xe2\x80\x9cThe ruling (of death by natural causes) will make it difficult for prosecutors to pursue homicide charges...\xe2\x80\x9d \n\n\xf0\x9f\xa4\xa1 \xf0\x9f\xa4\xa1 \xf0\x9f\xa4\xa1\xe2\x80\xa6',sci.electronics
870,b'Good luck with that Young Lion Hearted...\n@newsmax https://t.co/wXjiW4BTw4',soc.religion.christian
871,b'RT @kushanmitra: If Trump had done this imagine what the American late-night hosts would have said. Do your thing  @Trevornoah @StephenAtHo\xe2\x80\xa6',sci.space
872,b'B\xc3\xbc\xc5\x9fra bi daha benimle dalga ge\xc3\xa7! Sen de g\xc3\xb6r\xc3\xbcrs\xc3\xbcn g\xc3\xbcn\xc3\xbcn\xc3\xbc! Ne demek Trump \xc4\xb1 severim lil Wayne i severim. Lil uzi vert\xe2\x80\xa6 https://t.co/l7k151nbRT',soc.religion.christian
873,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
874,"b""Please if you've not listened to SKI by @youngthug @1GunnaGunna I don't know why you're music fan\nLoudest jam on th\xe2\x80\xa6 https://t.co/0rUdPftFto""",sci.space
875,b'Maxine Waters should be put on trial for inciting violence in American cities\xe2\x80\x94just like Trump was put on trial for\xe2\x80\xa6 https://t.co/gX20UDeCyV',rec.motorcycles
876,b'Puto Trump!\n\nMenos mal que ahora est\xc3\xa1 al mando el ped\xc3\xb3filo senil de Biden.',talk.religion.misc
877,"b'\xe2\x80\x9cHe was an invaluable partner and an able servant of the people of Minnesota, the United States, and the world.\xe2\x80\x9d https://t.co/ZfBpw57MLJ'",rec.motorcycles
878,b'Valuable career lessons for people looking to progress in their fields https://t.co/CWGsdT7t1z \n\n/Wizkid Happy 420\xe2\x80\xa6 https://t.co/xGWVZZAEGT',sci.electronics
879,b'@nytopinion @DouthatNYT The lesson of modern politics is that elections are won on the centre ground. Pretending th\xe2\x80\xa6 https://t.co/Xiw82lAna6',sci.space
880,b'RT @RawStory: Trump panned for bizarre Sean Hannity interview on Fox News\n https://t.co/j5rOBKxU6x',talk.religion.misc
881,"b'RT @WalshFreedom: And by the way, all these cowardly Republicans &amp; Fox News people now pouncing all over Maxine Waters are the very same co\xe2\x80\xa6'",rec.motorcycles
882,"b'@lafleurmtl @magi_jay It\xe2\x80\x99s also the root of Q, which is also going unacknowledged.\n\nQ is just a Hillary Hate Club.\xe2\x80\xa6 https://t.co/QMeACmXa7C'",rec.motorcycles
883,"b'RT @Freebird999991: Swear to god, sometimes I think Trump downplayed Covid for so long for THIS very reason. Knowing it would affect AA mor\xe2\x80\xa6'",talk.religion.misc
884,"b'RT @Pr_Logos: 21/ Post-scriptum: je tombe sur cette phrase de Blanquer dans le Monde, qui ferait passer les injections de Javel et la soumi\xe2\x80\xa6'",soc.religion.christian
885,b'@FunandReviews @JackMCarey1 @chipfranklin @mattgaetz @DonaldJTrumpJr @RepLizCheney @GaSecofState @GOP @Jim_Jordan\xe2\x80\xa6 https://t.co/6suTFHYYJS',rec.motorcycles
886,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
887,"b'RT @kylenabecker: Speaker Pelosi led an impeachment against a president for telling supporters to ""peacefully"" make their voices heard. Max\xe2\x80\xa6'",soc.religion.christian
888,b'@PalmerReport Trump to Biden\nhttps://t.co/k42bzG7bLG',rec.motorcycles
889,"b'@CTVNews @MoriartyLab Well, Ford showed us exactly who he is.\n\nhttps://t.co/pCeHtYVOhB'",sci.electronics
890,"b""RT @JuliaDavisNews: Meanwhile, Tucker Carlson defending Russia from Biden is all over Russia's state TV.\n\nTrump's comments about Putin to H\xe2\x80\xa6""",soc.religion.christian
891,b'Trump ain\xe2\x80\x99t running. But he\xe2\x80\x99s gonna dangle his decision over the GOP\xe2\x80\x99s head for the next three years and extort the\xe2\x80\xa6 https://t.co/yVxe4DriIn',rec.motorcycles
892,"b'RT @upstartupstate: @BarbieWoodside If you love trump, then you hate God, democracy, and the USA.'",rec.motorcycles
893,b'RT @NickAdamsinUSA: President Trump was right about everything!',soc.religion.christian
894,b'RT @AshaRangappa_: Hoo boy \xf0\x9f\x98\xac',talk.religion.misc
895,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
896,"b'RT @SteveBrant: @BeauTFC @caradelsol @MaryMac4Dogs @Chri5tJ3sus That would have made the result we got sadly predictable, because Trump was\xe2\x80\xa6'",talk.religion.misc
897,b'@whatever174 Wait though. Have you seen Obama\xe2\x80\x99s birth certificate? Nonetheless how can anyone vote Democrat knowing\xe2\x80\xa6 https://t.co/HDNa0xYgz7',sci.space
898,"b'RT @mlsstocks: Those that have NO SOULS, do not have the ability to be ashamed. https://t.co/3caUHjAefs'",soc.religion.christian
899,b'FYI',rec.motorcycles
900,b'RT @stinchfield1776: It was an honor to meet the greatest President we have ever seen. And he is still our \xe2\x80\x9cCommander in Chief!\xe2\x80\x9d',soc.religion.christian
901,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
902,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
903,"b'RT @NotHoodlum: According to Fox News: Kyle Rittenhouse, 17-a boy, Donald Trump Jr., 43-a kid, Adam Toledo, 13-a man.'",rec.motorcycles
904,"b'RT @PodemosCMadrid: Madrid est\xc3\xa1 a la cola en porcentaje de vacunaci\xc3\xb3n, pero Ayuso miente igual que Trump. @PabloIglesias\n\n#PabloIglesiasTM\xe2\x80\xa6'",sci.space
905,b'@hegde_prasidh @CapnRgers @ChrisEvans as for riots i think you should be saying that to the millions of trump suppo\xe2\x80\xa6 https://t.co/NLJpnKPnS4',sci.electronics
906,"b""RT @SethAbramson: 60 MINUTES gave the Oath Keepers time to make their case last night. But here's the truth: on Insurrection Eve\xe2\x80\x94January 5\xe2\x80\x94\xe2\x80\xa6""",rec.motorcycles
907,"b""RT @KamVTV: Trump : says he's 'beyond seriously' considering a 2024 presidential bid.""",sci.electronics
908,b'Tragic &amp; outrage\xf0\x9f\xa4\xac\xf0\x9f\x98\xa4He loves his country same as Trump',soc.religion.christian
909,"b'@RbuschRuth @wil_da_beast630 @MeghanMcCain Not the Supreme Court. On the Circuits, Trump put Judges in open positions left from Obama.'",rec.motorcycles
910,"b""@Acyn @LindseyGrahamSC didn't get the memo that he's no longer fit to utter John McCain's name. He may like what Tr\xe2\x80\xa6 https://t.co/NfqPeRyxiq""",soc.religion.christian
911,b'RT @SebGorka: EVIL',rec.motorcycles
912,b'RT @Liz_Wheeler: Rep Maxine Waters to BLM rioters: \xe2\x80\x9cWe\xe2\x80\x99ve got to stay on the street... &amp; get more confrontational.\xe2\x80\x9d\n\nChris Cuomo: Gun contr\xe2\x80\xa6',soc.religion.christian
913,"b'@atrupar @morgfair Parody&gt;? Aaron the world was 100 times safer with Trump being ""friendly"" with NK and Russia. Now\xe2\x80\xa6 https://t.co/u2KGStgqri'",soc.religion.christian
914,b'RT @marceelias: \xf0\x9f\x9a\xa8BREAKING: Supreme Court closes the door on the last Trump/GOP post-election lawsuit. Court orders the 3rd Circuit to dismi\xe2\x80\xa6',talk.religion.misc
915,"b'Three Trump election markets in a row? Yes, please.'",rec.motorcycles
916,"b'RT @BombshellDAILY: TRUMP ADMINISTRATION BURIED POLLUTION RECORDS\nInvestigative reporter Sharon Lerner explains how 270,000 pounds of the c\xe2\x80\xa6'",rec.motorcycles
917,b'@ElVincentee__ Trump le faisait bien aussi ! \xf0\x9f\x98\x85',soc.religion.christian
918,"b'@NickAdamsinUSA WOOHOO ... we have a winner:\n""President Trump is a class act!""\nIf you think so you must be from a s\xe2\x80\xa6 https://t.co/bFJeyAdGbn'",soc.religion.christian
919,b'RT @heathergtv: Trump ain\xe2\x80\x99t running. But he\xe2\x80\x99s gonna dangle his decision over the GOP\xe2\x80\x99s head for the next three years and extort them for as\xe2\x80\xa6',rec.motorcycles
920,"b'RT @Elenaforever13: Your Blood will BOIL Seeing the Media\xe2\x80\x99s Double Standard of Trump, Biden on Troops in Afghanistan\n\nhttps://t.co/2092V55T\xe2\x80\xa6'",rec.motorcycles
921,b'RT @Rickster_75: \xe2\x99\xa5\xef\xb8\x8fMelania Trump\xe2\x9d\xa4\xef\xb8\x8f\n@MomWarrior_00\n@texasrecks\n@Savingrace_2\n@jedi_fu\n@USAF_88\n@rick_cav\n@daverich503\n@PSwal807\n@1BayCityRol\xe2\x80\xa6',soc.religion.christian
922,"b""RT @The_Rad_Left: To all the groupie's way too excited about Trump being on #Hannity\n\nIdolizing a politician is like believing the stripper\xe2\x80\xa6""",rec.motorcycles
923,b'I\xe2\x80\x99m gonna vote for Trump because I have never seen a president get assassinated.',soc.religion.christian
924,b'@BillKristol https://t.co/k42bzG7bLG',rec.motorcycles
925,"b'RT @Pr_Logos: 21/ Post-scriptum: je tombe sur cette phrase de Blanquer dans le Monde, qui ferait passer les injections de Javel et la soumi\xe2\x80\xa6'",soc.religion.christian
926,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
927,"b""Dominion Advisor Met With John Podesta Offering 'Anything' That Would Help Defeat Trump, According to Email Release\xe2\x80\xa6 https://t.co/hfI5eXRwoQ""",rec.motorcycles
928,"b'Trump ""pense tr\xc3\xa8s s\xc3\xa9rieusement"" \xc3\xa0 une campagne pr\xc3\xa9sidentielle pour 2024\n\nLe fou veut revenir \xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\n\nEt ses casseroles\xe2\x80\xa6 https://t.co/utxHXlpilo'",rec.motorcycles
929,"b""RT @KamVTV: Trump : says he's 'beyond seriously' considering a 2024 presidential bid.""",sci.electronics
930,"b""@realDailyWire I don't want to hear another word from any democrat trying to say trump incited violence.""",talk.religion.misc
931,"b'RT @bennyjohnson: TRUMP: ""Some governors were fantastic... Some were less than fantastic, and some were absolutely terrible. Ron did a grea\xe2\x80\xa6'",talk.religion.misc
932,"b'RT @TheRightMelissa: When President Trump was fighting for election integrity &amp; trying to save America, most Republicans abandoned him. But\xe2\x80\xa6'",soc.religion.christian
933,"b""@baratheongirl @AllanGPaterson Completely agree it makes me cringe whenever I see it. It's Trump-level humour.""",soc.religion.christian
934,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
935,b'RT @BillKristol: The America John McCain fought for and was willing to die for is a hell of a lot closer to Joe Biden\xe2\x80\x99s vision of America t\xe2\x80\xa6',rec.motorcycles
936,"b""RT @SunflowerSoul71: I will NEVER forget this day when these two walked out and how terrified they looked. I can't believe trump still was\xe2\x80\xa6""",soc.religion.christian
937,"b""RT @HeathenOnEarth_: Trump's fragile ego will never heal from his loss.  What a gutless wimp. #Hannity""",sci.electronics
938,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
939,b'RT @WalkerBragman: Trump lowers the corporate tax rate from 35% to 21%. \n\nDemocrats raise it to 25%. \n\nCorporations get a bipartisan 10% ta\xe2\x80\xa6',soc.religion.christian
940,"b'Kamala a Joe consort with domestic terrorists, like Antifa and BLM and nothing happens to them. \nI want #Trump back\xe2\x80\xa6 https://t.co/g3uiaXmHYc'",talk.religion.misc
941,"b'RT @BrunoRguezP: Hasta hoy permanecen en vigor las 242 medidas de agresi\xc3\xb3n impulsadas por el gobierno de Donald Trump, a las que se suman a\xe2\x80\xa6'",sci.space
942,b'RT @CWrld123: @CBS_Herridge So the only one who was murdered was a trump supporter. While everyone else was taking selfies by professional\xe2\x80\xa6',soc.religion.christian
943,b'RT @TheRightMelissa: All the RINO Republican were out in full force condemning President Trump for asking Americans to \xe2\x80\x9cPeacefully &amp; Patrio\xe2\x80\xa6',soc.religion.christian
944,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
945,"b""RT @Alanw73011: @Diane_Noboa @FoxNews @seanhannity Let's hope the Main Street Media ignores this interview. The MSM's obsession with things\xe2\x80\xa6""",rec.motorcycles
946,b'RT @FrankFigliuzzi1: Figliuzzi: Why Trump loyalists should fear the first Capitol riot confession \xe2\x81\xa6@MSNBCDaily\xe2\x81\xa9  https://t.co/Fr5kR808z7',rec.motorcycles
947,b'This rape day shit gotta be some trump boi nonsense \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',sci.electronics
948,b'@AngelaCErickson @GovAndyBeshear @RandPaul @PacificLegal And thank YOU for framing this law firm in those terms.\n\nI\xe2\x80\xa6 https://t.co/jVbtzpMZrS',sci.electronics
949,b'President Trump sounds great. Dems are running a coup Government in the shadow of an infantry division. States must step up to push back.',soc.religion.christian
950,b'RT @RCitaat: #BreakingNews 1/3\n\n#MustWatch\n\n#LinWood set the place on fire\xf0\x9f\x99\x8f\n#HealthFreedomConference2021\nLin Wood have a message to the Wor\xe2\x80\xa6',rec.motorcycles
951,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
952,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
953,"b'RT @finesse__254: OFFER!!!\nWhite Plain Comforters \n1 Comforter 1 Bedsheet 2 pillow cases\n4by6  2400\n5by6  2600\n6by6  2800\n7by8  3500\n""Pay o\xe2\x80\xa6'",rec.motorcycles
954,b'RT @mose_louis: Robisearch the best ICT company.\n\nKCSE Uhuru Park Safaricom Nairobi CBD Trump KCPE #AvoidThosePeople Mpesa #WhatNextForKeny\xe2\x80\xa6',soc.religion.christian
955,"b""RT @Panda31808732: Alors c'est amusant, mais par une \xc3\xa9trange co\xc3\xafncidence l'incidence s'est pourtant mise \xc3\xa0 baisser franchement une dizaine\xe2\x80\xa6""",soc.religion.christian
956,b'@DineshDSouza https://t.co/k42bzG7bLG',rec.motorcycles
957,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
958,b'TRUMP means \nThwarted\nRegresses\nUndertone\nMeanderings\nPeaked',rec.motorcycles
959,"b'RT @cmarinucci: Goes without saying that both despots whom Trump defends in this interview -- says he ""liked""  and who ""liked me"" -- have b\xe2\x80\xa6'",talk.religion.misc
960,b'To EVERYONE who voted for Donald Trump: FFFUCK yoUUUUUUUUU!',rec.motorcycles
961,"b""@eclecticbrotha Interesting. That's exactly what trump was trying to do with the 2020 election. Probably took some pointers from Bernie...""",soc.religion.christian
962,b'RT @JWSpry: \xe2\x9c\x94\xef\xb8\x8f',rec.motorcycles
963,b'RT @Singula32381494: https://t.co/l0TMIBq71y',rec.motorcycles
964,b'@TomiLahren @GeraldoRivera @marthamaccallum You are a covidiot Tomi and your lies have and will kill people. Masks\xe2\x80\xa6 https://t.co/oKcemRbBsN',soc.religion.christian
965,"b'RT @Franktheshank88: When investors are confident with their government and the stability of their holdings, stocks rise!!! https://t.co/qW\xe2\x80\xa6'",sci.electronics
966,b'@POTUS recently approved a #Trump era arms sale proposal w/the #UAE. The ~$23 Billion deal includes $2.97 for acqui\xe2\x80\xa6 https://t.co/AilzHt4KEN',soc.religion.christian
967,"b'RT @McKaylaRoseJ: So let me get this straight, Trump telling people to "" PEACEFULLY march to the Capitol"" is inciting violence but Maxine W\xe2\x80\xa6'",rec.motorcycles
968,b'authoritatively create equity invested #solutions with #domains \n\xf0\x9f\x92\xb0 #biden #trump Buy #domain\xe2\x80\xa6 https://t.co/NbX7P9FGMt',sci.electronics
969,"b""You're going to need a constitutional amendment to change the one in there now. Doubtful that will ever happen. Two\xe2\x80\xa6 https://t.co/3zTubed3AE""",talk.religion.misc
970,b'@kathiebre @HesperadoBlue @BodyAutonomy Trump was always for the gene therapy jab. The HCQ thing was a reverse psyc\xe2\x80\xa6 https://t.co/WO85U0JKes',soc.religion.christian
971,b'RT @lavern_spicer: Trump never missed a meeting with a world leader. Just saying.',talk.religion.misc
972,"b""RT @Sites4Congress: And Jim Jordan hasn't breathed a word about either of them. https://t.co/UnIZXbgR5Q""",rec.motorcycles
973,b'RT @HeyTammyBruce: I love hearing from President Trump right now on @seanhannity. Biden catastrophe highlights the strength of Trump\xe2\x80\x99s lead\xe2\x80\xa6',rec.motorcycles
974,"b'RT @KaitMarieox: So Brian Sicknick, the Capitol Police officer that Democrats swore was murdered by Trump supporters, actually wound up dyi\xe2\x80\xa6'",talk.religion.misc
975,"b'@cammikebrown @ggreenwald There were no ""sustained injuries"" or injuries of any kind. The dude had a stroke. My nep\xe2\x80\xa6 https://t.co/jPbXCtl5Bp'",soc.religion.christian
976,"b""RT @JuliaDavisNews: Meanwhile, Tucker Carlson defending Russia from Biden is all over Russia's state TV.\n\nTrump's comments about Putin to H\xe2\x80\xa6""",soc.religion.christian
977,b'RT @itsJeffTiedrich: raise your hand if you would like to see Donald Trump testify under oath in front of Congress for 11 straight hours on\xe2\x80\xa6',soc.religion.christian
978,b'@Matthew_4_Trump https://t.co/k42bzG7bLG',rec.motorcycles
979,b'@MysterySolvent Did Trump attempted to grub anything with his hand dipped in flour?',sci.electronics
980,"b'Trump of the North, everyone! \n#BlankPaperPhotoOps #KillerClowns #PremierDeath #FordMustResign'",talk.religion.misc
981,"b""@LSaulnier94 C'est pas pire que Trump \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f""",sci.space
982,"b'RT @RL4524: During President Trump\xe2\x80\x99s four years in office, there have been many efforts to remove him, first through the Russia collusion n\xe2\x80\xa6'",sci.space
983,b'RT @buycrazydomains: authoritatively create equity invested #solutions with #domains \n\xf0\x9f\x92\xb0 #biden #trump Buy #domain https://t.co/G3GZIzsFtH h\xe2\x80\xa6',sci.electronics
984,b'RT @Timodc: \xe2\x80\x9cYour father in law is rolling over in his grave now. The America John McCain fought for &amp; was willing to die for is changing i\xe2\x80\xa6',talk.religion.misc
985,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
986,b'@AOC  Biden has been a racist for a long time- give him a break. He also rarely keeps his promises but you know tha\xe2\x80\xa6 https://t.co/nzX5kjhSLL',soc.religion.christian
987,b'RT @anntensity: Demonic',rec.motorcycles
988,b'RT @jsolomonReports: Trump says Biden should revive travel ban to defend U.S. against radical Islamic terror | Just The News https://t.co/0\xe2\x80\xa6',rec.motorcycles
989,"b'RT @newsbusters: During his first three months in office, the broadcast evening newscasts showered @JoeBiden with 59% positive press. Four\xe2\x80\xa6'",soc.religion.christian
990,b'RT @JasonMillerinDC: Trump Calls on Biden to Reinstate Travel Ban https://t.co/ACaaWcCQMk #Newsmax via @Newsmax',rec.motorcycles
991,b'i have never asked the kpop stans or directioners to do anything but please for the love of god do something blah o\xe2\x80\xa6 https://t.co/OoTEd0eKlU',talk.religion.misc
992,b'Exactly.',rec.motorcycles
993,b'RT @Liz_Wheeler: Rep Maxine Waters to BLM rioters: \xe2\x80\x9cWe\xe2\x80\x99ve got to stay on the street... &amp; get more confrontational.\xe2\x80\x9d\n\nChris Cuomo: Gun contr\xe2\x80\xa6',soc.religion.christian
994,b'@buzz444 @ErrolWebber lmao you actually have a whole account built around trump. obsessed much lil fan boy? how sad\xe2\x80\xa6 https://t.co/Nf7GZ6P2ut',sci.space
995,b'Loser University? https://t.co/dH5CMa2tyN',rec.motorcycles
996,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
997,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
998,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
999,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
1000,b'@EKNduom @drsanjaygupta @CNN @EmoryNeurosurg @GradyHealth @EmoryBrain @emoryhealthcare @EmoryUniversity\xe2\x80\xa6 https://t.co/SlfgFEueOT',rec.motorcycles
1001,"b'RT @DineshDSouza: Three and a half months after the massive media hoopla, the number of people killed by Trump supporters on January 6 can\xe2\x80\xa6'",soc.religion.christian
1002,b'RT @robbystarbuck: BREAKING: Capitol Police Officer Brian Sicknick died the day AFTER Jan. 6th of natural causes due to TWO strokes. The me\xe2\x80\xa6',talk.religion.misc
1003,"b""RT @axios: The Biden administration has removed a Trump-appointed atmospheric scientist from her role overseeing the government's climate r\xe2\x80\xa6""",rec.motorcycles
1004,"b'RT @Filippo60: Mondale\'s death brought back to memory the 1984 Presidential election when ""the Gipper"" won 49-1 (and D.C.),   probably clos\xe2\x80\xa6'",talk.religion.misc
1005,"b""@BenAybar The difference is that Trump's pettiness was funny. Like as terrible as he was, his specific brand of pet\xe2\x80\xa6 https://t.co/e6SDhGz2di""",rec.motorcycles
